submission_id,depositor_id,collector_id,date,volume,grade,price_per_liter,total_value
sub_000001,dep_0001,col_0001,2024-01-10,63,B,12000,756000
sub_000002,dep_0001,col_0004,2024-01-09,59,B,12000,708000
sub_000003,dep_0001,col_0002,2024-01-27,70,B,12000,840000
sub_000004,dep_0002,col_0003,2024-01-02,39,B,12000,468000
sub_000005,dep_0003,col_0002,2024-01-12,55,A,14000,770000
sub_000006,dep_0003,col_0001,2024-01-06,127,A,14000,1778000
sub_000007,dep_0004,col_0005,2024-01-18,52,B,12000,624000
sub_000008,dep_0004,col_0003,2024-01-09,52,C,10000,520000
sub_000009,dep_0005,col_0002,2024-01-21,109,B,12000,1308000
sub_000010,dep_0005,col_0002,2024-01-07,116,B,12000,1392000
sub_000011,dep_0005,col_0004,2024-01-07,92,C,10000,920000
sub_000012,dep_0006,col_0002,2024-01-09,21,C,10000,210000
sub_000013,dep_0007,col_0004,2024-01-16,105,C,10000,1050000
sub_000014,dep_0007,col_0002,2024-01-13,99,B,12000,1188000
sub_000015,dep_0007,col_0003,2024-01-04,65,C,10000,650000
sub_000016,dep_0008,col_0002,2024-01-15,128,B,12000,1536000
sub_000017,dep_0009,col_0003,2024-01-27,55,B,12000,660000
sub_000018,dep_0009,col_0005,2024-01-09,37,C,10000,370000
sub_000019,dep_0010,col_0005,2024-01-02,59,B,12000,708000
sub_000020,dep_0010,col_0005,2024-01-09,59,B,12000,708000
sub_000021,dep_0010,col_0002,2024-01-09,93,B,12000,1116000
sub_000022,dep_0011,col_0004,2024-01-08,36,C,10000,360000
sub_000023,dep_0011,col_0001,2024-01-28,41,B,12000,492000
sub_000024,dep_0012,col_0001,2024-01-02,69,B,12000,828000
sub_000025,dep_0012,col_0002,2024-01-21,98,B,12000,1176000
sub_000026,dep_0013,col_0004,2024-01-03,56,B,12000,672000
sub_000027,dep_0014,col_0001,2024-01-11,27,C,10000,270000
sub_000028,dep_0014,col_0004,2024-01-09,32,C,10000,320000
sub_000029,dep_0014,col_0003,2024-01-13,20,B,12000,240000
sub_000030,dep_0015,col_0004,2024-01-27,47,C,10000,470000
sub_000031,dep_0016,col_0004,2024-01-24,56,A,14000,784000
sub_000032,dep_0016,col_0002,2024-01-24,117,B,12000,1404000
